configuration,wavelet,level,method,image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
sym4_L4_Bayes,sym4,4,BayesShrink,156,17.587081933918146,23.011963268085754,5.424881334167608,0.4007422647038648,0.6887321767737804,0.2879899120699156,0.19599490000109654
sym4_L4_Bayes,sym4,4,BayesShrink,157,20.104430723705136,26.993486630735852,6.889055907030716,0.4385343947032774,0.7994653219375493,0.3609309272342719,0.2139820000011241
sym4_L4_Bayes,sym4,4,BayesShrink,158,19.62899496743914,26.524078213078038,6.895083245638897,0.41277630789925607,0.7268349521779037,0.31405864427864766,0.2594643000047654
sym4_L4_Bayes,sym4,4,BayesShrink,159,20.07121486619318,23.5813316055979,3.510116739404719,0.6568033235873592,0.8031016599488726,0.14629833636151346,0.2166365000011865
sym4_L4_Bayes,sym4,4,BayesShrink,160,19.95593964534976,27.312075403052027,7.356135757702269,0.4298396768895551,0.7974752548131848,0.3676355779236297,0.22183740000764374
sym4_L4_Bayes,sym4,4,BayesShrink,161,18.569145682760727,29.336270044174558,10.767124361413831,0.10258063396037531,0.7105424624426754,0.6079618284823001,0.22880529999383725
sym4_L4_Bayes,sym4,4,BayesShrink,162,18.565701007635116,29.02288624984056,10.457185242205444,0.14356237203511027,0.6678364113341476,0.5242740392990374,0.26590280000527855
sym4_L4_Bayes,sym4,4,BayesShrink,163,16.93961984753032,20.37110743910388,3.4314875915735605,0.6669520226382902,0.7725075270110621,0.10555550437277184,0.22426329999871086
sym4_L4_Bayes,sym4,4,BayesShrink,164,17.241362800670466,23.42287332892774,6.181510528257274,0.41319237297185274,0.7190613299305849,0.3058689569587322,0.20924809999996796
sym4_L4_Bayes,sym4,4,BayesShrink,165,26.999432447357155,28.618108332170095,1.6186758848129408,0.8983111560484979,0.9345692087011304,0.03625805265263249,0.2011114000051748
sym4_L4_Bayes,sym4,4,BayesShrink,166,18.4019940077978,24.16725733847118,5.765263330673381,0.4043092668958628,0.7098353662789281,0.3055260993830653,0.26154910000332166
sym4_L4_Bayes,sym4,4,BayesShrink,167,18.91090917149024,24.90098187486684,5.990072703376601,0.3748629390658249,0.7123588235645802,0.33749588449875534,0.2266506999876583
sym4_L4_Bayes,sym4,4,BayesShrink,168,16.364426319020005,21.90508889009304,5.540662571073035,0.42857249583760154,0.6602306205827239,0.23165812474512232,0.20911750000959728
sym4_L4_Bayes,sym4,4,BayesShrink,169,18.49308432795628,23.75841185221956,5.265327524263281,0.40496560261502773,0.6936509961383776,0.2886853935233498,0.2092660999915097
sym4_L4_Bayes,sym4,4,BayesShrink,170,20.339787155536612,29.487989401372772,9.14820224583616,0.19101548029133975,0.7180815547469538,0.527066074455614,0.24069299999973737
sym4_L4_Bayes,sym4,4,BayesShrink,171,17.306405110877535,24.440047292946467,7.133642182068932,0.31952528361547045,0.6842279553231192,0.36470267170764875,0.2022104999923613
sym4_L4_Bayes,sym4,4,BayesShrink,172,20.299120510694287,24.889871033575716,4.590750522881429,0.43908383754245933,0.7055462898984671,0.2664624523560078,0.24066989999846555
sym4_L4_Bayes,sym4,4,BayesShrink,173,21.491458580044274,25.52369710321285,4.0322385231685764,0.6858849271291635,0.8487500418860042,0.16286511475684073,0.2067249000101583
sym4_L4_Bayes,sym4,4,BayesShrink,175,19.7689853095789,27.932412106082776,8.163426796503877,0.3180688182545878,0.7397437784864312,0.4216749602318434,0.22249230000306852
sym4_L4_Bayes,sym4,4,BayesShrink,177,17.251894159536104,21.235194881420547,3.9833007218844436,0.6052940663839784,0.7384208189999435,0.13312675261596507,0.22941420000279322
sym4_L4_Bayes,sym4,4,BayesShrink,178,20.783720818371314,25.583599746134844,4.79987892776353,0.5712151805013336,0.8015012938670326,0.23028611336569904,0.1882863999926485
sym4_L4_Bayes,sym4,4,BayesShrink,179,19.37866561869296,29.460315721885515,10.081650103192555,0.22077915018772276,0.7278473218811996,0.5070681716934768,0.2320764999894891
sym4_L4_Bayes,sym4,4,BayesShrink,180,19.16841904678052,24.321752333425998,5.153333286645477,0.4846133295194401,0.7347243160355679,0.2501109865161278,0.2073814999894239
sym4_L4_Bayes,sym4,4,BayesShrink,181,18.861817951993096,24.164177648681328,5.302359696688232,0.469563681879805,0.7295804490986123,0.2600167672188073,0.2177227999927709
sym4_L4_Bayes,sym4,4,BayesShrink,182,26.359096990257477,30.753339042195105,4.394242051937628,0.7014548637373458,0.8527829718481031,0.15132810811075736,0.21223079999617767
sym4_L4_Bayes,sym4,4,BayesShrink,183,15.756921181227455,20.92904167137094,5.1721204901434845,0.4486892001765242,0.6619597592241674,0.2132705590476432,0.23449609999079257
sym4_L4_Bayes,sym4,4,BayesShrink,184,19.642234544135793,22.998075906984475,3.3558413628486825,0.7286567533941354,0.8200867452248679,0.09142999183073253,0.24145950000092853
sym4_L4_Bayes,sym4,4,BayesShrink,186,28.407781765148428,33.84704191570121,5.439260150552784,0.8085675251985439,0.934313381256776,0.12574585605823208,0.2164825999934692
sym4_L4_Bayes,sym4,4,BayesShrink,187,18.862935601607912,24.71585107575241,5.852915474144499,0.41010742053488736,0.7211050033979992,0.31099758286311185,0.22698510000191163
sym4_L4_Bayes,sym4,4,BayesShrink,188,21.214645459653283,28.804966772836753,7.59032131318347,0.1515289082695648,0.5744436013139832,0.4229146930444184,0.20031919999746606
sym4_L4_Bayes,sym4,4,BayesShrink,190,17.461628830538487,22.65580792567652,5.194179095138033,0.29074290592163743,0.6224772868512877,0.33173438092965024,0.22729399999661837
sym4_L4_Bayes,sym4,4,BayesShrink,191,16.499462582189068,21.326275970130098,4.82681338794103,0.5634814114161948,0.7788288281667018,0.21534741675050706,0.23630629999388475
sym4_L4_Bayes,sym4,4,BayesShrink,192,17.82815646105999,23.70321671609269,5.8750602550327,0.38827786848641727,0.6777593021545982,0.28948143366818097,0.23060609999811277
sym4_L4_Bayes,sym4,4,BayesShrink,193,26.88199531388239,30.054072792786428,3.17207747890404,0.7777979683094776,0.8838773822470057,0.10607941393752818,0.2090232000045944
sym4_L4_Bayes,sym4,4,BayesShrink,195,16.80727665129981,23.97922150179634,7.17194485049653,0.2902151530323062,0.6447045997199967,0.3544894466876905,0.18810249998932704
sym4_L4_Bayes,sym4,4,BayesShrink,196,27.679196883869665,30.083363277087013,2.4041663932173485,0.8069443844681631,0.8724668350056154,0.06552245053745231,0.19249180000042543
sym4_L4_Bayes,sym4,4,BayesShrink,197,16.483299340770312,21.548324851609394,5.065025510839082,0.45112641576259366,0.655528231652542,0.20440181588994838,0.23495600000023842
sym4_L4_Bayes,sym4,4,BayesShrink,198,17.794755883773096,23.688882273142433,5.894126389369337,0.3752737475127177,0.6493277480005815,0.27405400048786377,0.2590949000004912
sym4_L4_Bayes,sym4,4,BayesShrink,199,20.270388983007184,24.779934335407845,4.509545352400661,0.6770563916096562,0.8436728201724577,0.16661642856280146,0.1877500999980839
sym4_L4_Bayes,sym4,4,BayesShrink,200,18.02778251181713,22.172152470417103,4.144369958599974,0.5802999476712916,0.7648138845694876,0.18451393689819606,0.1932712999987416
sym4_L4_Bayes,sym4,4,BayesShrink,202,21.915481423449847,26.844112622078914,4.928631198629066,0.5932563100697542,0.8195391066240075,0.22628279655425332,0.19151469999633264
sym4_L4_Bayes,sym4,4,BayesShrink,204,21.968284400068395,32.33563791379372,10.367353513725323,0.234624389703471,0.7906421203188788,0.5560177306154078,0.18850930000189692
sym4_L4_Bayes,sym4,4,BayesShrink,206,19.01299920007419,30.434695482671266,11.421696282597075,0.11964555022677964,0.7088052367418243,0.5891596865150446,0.18911880000086967
sym4_L4_Bayes,sym4,4,BayesShrink,207,18.770547020976533,24.16903874782665,5.398491726850118,0.3589879926425718,0.6344781819507611,0.2754901893081893,0.18872710000141524
sym4_L4_Bayes,sym4,4,BayesShrink,208,18.58429825053618,22.987142432191106,4.4028441816549275,0.7226107795639128,0.8647580944069363,0.14214731484302345,0.18566279999504331
sym4_L4_Bayes,sym4,4,BayesShrink,209,20.49438143484175,29.940502694307515,9.446121259465766,0.18415885884103486,0.7407910411873296,0.5566321823462947,0.1901030000008177
sym4_L4_Bayes,sym4,4,BayesShrink,210,22.53213459147603,25.754088332947504,3.2219537414714736,0.6124171619044064,0.7983295231459856,0.18591236124157917,0.1872573000000557
sym4_L4_Bayes,sym4,4,BayesShrink,211,21.188131041570976,24.823489183857703,3.6353581422867265,0.5014898712930814,0.6939582485005239,0.19246837720744248,0.18655370001215488
sym4_L4_Bayes,sym4,4,BayesShrink,214,24.135488826557715,29.215918953857933,5.080430127300218,0.6143585065754014,0.8404068540579521,0.22604834748255076,0.19253329999628477
sym4_L4_Bayes,sym4,4,BayesShrink,215,21.170594738712346,25.22703911858762,4.056444379875273,0.6348840543406276,0.805887447527731,0.17100339318710345,0.19358079999801703
sym4_L4_Bayes,sym4,4,BayesShrink,216,18.330735108981816,25.343795621504736,7.0130605125229195,0.35367073525647835,0.7193405635713033,0.3656698283148249,0.1956956999929389
sym4_L4_Bayes,sym4,4,BayesShrink,217,20.91179806511281,25.441334723016094,4.529536657903286,0.4742149561393259,0.6953938613371825,0.2211789051978566,0.1907111999898916
sym4_L4_Bayes,sym4,4,BayesShrink,218,19.97827613899937,26.808721888519322,6.830445749519953,0.48006559454240216,0.8020613985793085,0.3219958040369063,0.18591459999151994
sym4_L4_Bayes,sym4,4,BayesShrink,219,19.77617114470874,23.954681986056375,4.178510841347634,0.4938422565039593,0.7323215238134747,0.2384792673095154,0.1913293999969028
sym4_L4_Bayes,sym4,4,BayesShrink,220,16.107951772537202,24.75530112456136,8.647349352024158,0.0841718469831509,0.39885530493743854,0.31468345795428765,0.1917944000015268
sym4_L4_Bayes,sym4,4,BayesShrink,222,20.405426480039566,26.285770012705147,5.880343532665581,0.4850050430994249,0.782543292187064,0.2975382490876391,0.18635369998810347
sym4_L4_Bayes,sym4,4,BayesShrink,223,17.242249258670856,24.76654814635304,7.524298887682182,0.19603161318830722,0.5890416995880882,0.39301008639978097,0.18849570000020321
sym4_L4_Bayes,sym4,4,BayesShrink,224,20.79383387336072,27.082743299387584,6.288909426026862,0.40163252739291866,0.7562464511787829,0.3546139237858642,0.1873261000000639
sym4_L4_Bayes,sym4,4,BayesShrink,225,21.199496160660523,25.863096566665842,4.663600406005319,0.47011964134157247,0.7231145007233062,0.2529948593817337,0.1868930999917211
sym4_L4_Bayes,sym4,4,BayesShrink,226,16.872098909576028,23.88119732696567,7.009098417389641,0.23194495673599835,0.5017347163384159,0.2697897596024176,0.1904635000100825
sym4_L4_Bayes,sym4,4,BayesShrink,227,20.00771031062183,25.67883494905857,5.671124638436737,0.35835085231665403,0.6517439817418925,0.2933931294252385,0.1884005000028992
sym4_L4_Bayes,sym4,4,BayesShrink,228,19.311650403455204,26.067198484627006,6.755548081171803,0.4972530487436313,0.7942069345492621,0.29695388580563076,0.18878660000336822
sym4_L4_Bayes,sym4,4,BayesShrink,229,18.68017192095666,23.65954521355059,4.97937329259393,0.7111827816421336,0.8688343979665474,0.15765161632441382,0.19008470000699162
sym4_L4_Bayes,sym4,4,BayesShrink,230,18.15800515956099,25.464276899719437,7.306271740158447,0.35342473805280866,0.6712595451847031,0.31783480713189444,0.2045912000030512
sym4_L4_Bayes,sym4,4,BayesShrink,231,22.403383894410762,28.891203104012302,6.48781920960154,0.4630242560983926,0.7964320174687828,0.3334077613703902,0.1975652999972226
sym4_L4_Bayes,sym4,4,BayesShrink,232,17.886644646658937,28.247426403099936,10.360781756441,0.07792104867350957,0.6255426655787492,0.5476216169052396,0.19006049999734387
sym4_L4_Bayes,sym4,4,BayesShrink,233,18.6802426282572,22.422007194156627,3.7417645658994267,0.5335367922931169,0.7129713993045756,0.17943460701145875,0.23532110000087414
sym4_L4_Bayes,sym4,4,BayesShrink,234,19.025979136718092,25.038318136669147,6.012338999951055,0.4698952922027872,0.7433829497725122,0.273487657569725,0.2109080000082031
sym4_L4_Bayes,sym4,4,BayesShrink,235,19.869620845365915,26.834692911899744,6.965072066533828,0.3442270484159852,0.7350506569867786,0.3908236085707934,0.2187190999975428
sym4_L4_Bayes,sym4,4,BayesShrink,236,17.38210753422651,23.451243484374036,6.069135950147526,0.4435502897558077,0.739271377637201,0.2957210878813933,0.20038959999510553
sym4_L4_Bayes,sym4,4,BayesShrink,237,21.677199233701945,27.140265898883126,5.463066665181181,0.56841567222679,0.83103117359012,0.26261550136333,0.2195986000006087
sym4_L4_Bayes,sym4,4,BayesShrink,238,21.032731239577437,24.12195917015332,3.089227930575884,0.6280246652534267,0.7808109535253983,0.1527862882719716,0.21497100000851788
sym4_L4_Bayes,sym4,4,BayesShrink,239,20.845151357515867,26.85054748990769,6.005396132391823,0.38416224399007154,0.7298072225309212,0.3456449785408497,0.25838369999837596
sym4_L4_Bayes,sym4,4,BayesShrink,240,19.396965021917786,30.8329176935989,11.435952671681115,0.14029135546483268,0.7587131498986364,0.6184217944338037,0.2163351000053808
sym4_L4_Bayes,sym4,4,BayesShrink,241,17.162528905320592,23.156932948298973,5.994404042978381,0.445808811922473,0.7187841152613536,0.27297530333888054,0.1893399000109639
sym4_L4_Bayes,sym4,4,BayesShrink,242,20.2423566067713,26.629325287426898,6.386968680655599,0.462741381552675,0.7605740516915535,0.29783267013887843,0.1908085999893956
sym4_L4_Bayes,sym4,4,BayesShrink,243,20.45822679270472,27.45468961694189,6.99646282423717,0.35107636904432726,0.7413178060480877,0.39024143700376046,0.20770480000646785
sym4_L4_Bayes,sym4,4,BayesShrink,244,30.169785219111326,34.612373071855444,4.4425878527441185,0.7968449111919179,0.910024813985304,0.11317990279338608,0.1952573000016855
sym4_L4_Bayes,sym4,4,BayesShrink,245,18.154360246631217,22.037202317601434,3.8828420709702165,0.5703903899822182,0.7034673884966187,0.13307699851440047,0.2145369999925606
sym4_L4_Bayes,sym4,4,BayesShrink,246,20.31753516460459,26.222763461625306,5.905228297020717,0.4903666938530167,0.8005641899514965,0.3101974960984798,0.24019949999637902
sym4_L4_Bayes,sym4,4,BayesShrink,247,23.55977314191413,28.24454936277021,4.684776220856083,0.7284010367637636,0.886243677442919,0.15784264067915543,0.2425853000022471
sym4_L4_Bayes,sym4,4,BayesShrink,252,20.58619852853104,23.626042728830438,3.039844200299399,0.685290291417083,0.8279127852885115,0.14262249387142856,0.22590529998706188
sym4_L4_Bayes,sym4,4,BayesShrink,253,18.368726981064313,26.434470084372602,8.06574310330829,0.26991704500689684,0.6880066858723585,0.41808964086546163,0.21832899999571964
sym4_L4_Bayes,sym4,4,BayesShrink,254,22.512257549373636,28.807436049549327,6.295178500175691,0.3580246795832287,0.7096610099184616,0.3516363303352329,0.2036078999954043
sym4_L4_Bayes,sym4,4,BayesShrink,255,20.371203239571717,28.351439547067457,7.9802363074957405,0.38691915275163535,0.763263214307432,0.3763440615557967,0.21997369999007788
sym4_L4_Bayes,sym4,4,BayesShrink,256,17.692770435593413,23.027059181739876,5.334288746146463,0.41925467931753174,0.7201079459669036,0.3008532666493719,0.1996936000068672
sym4_L4_Bayes,sym4,4,BayesShrink,258,19.173950355446518,23.57622541598859,4.40227506054207,0.510717819572538,0.7310038014443857,0.22028598187184767,0.2331560000020545
sym4_L4_Bayes,sym4,4,BayesShrink,259,17.03069226674757,22.546378594037417,5.5156863272898455,0.4363500660161837,0.7235057060768381,0.28715564006065436,0.2469268999993801
sym4_L4_Bayes,sym4,4,BayesShrink,260,16.1596308312802,21.437784535632083,5.278153704351883,0.4326962393505724,0.6572911472388369,0.22459490788826447,0.18949439999414608
sym4_L4_Bayes,sym4,4,BayesShrink,261,21.00276430132044,29.614892709894292,8.612128408573852,0.228139844346631,0.7302676484698928,0.5021278041232617,0.19382739999855403
sym4_L4_Bayes,sym4,4,BayesShrink,262,18.329532879463,22.13576465866769,3.8062317792046905,0.5468170034129518,0.700747289415612,0.15393028600266023,0.206460799992783
sym4_L4_Bayes,sym4,4,BayesShrink,263,18.73517373038593,22.736388708269885,4.001214977883954,0.4742906202840352,0.701853779879747,0.22756315959571177,0.21795380000548903
sym4_L4_Bayes,sym4,4,BayesShrink,264,19.08983326609316,24.840990359619788,5.751157093526629,0.4733460746421258,0.7595006086956747,0.2861545340535489,0.2309436000068672
sym4_L4_Bayes,sym4,4,BayesShrink,265,22.925359225497356,26.839822751907203,3.914463526409847,0.6040371648046919,0.7993211739015367,0.19528400909684474,0.21325089999299962
sym4_L4_Bayes,sym4,4,BayesShrink,266,15.7428857388663,24.52770312584231,8.78481738697601,0.13372136631512044,0.519451578192813,0.3857302118776925,0.20755150000331923
sym4_L4_Bayes,sym4,4,BayesShrink,267,18.296910959777474,23.30438998394328,5.007479024165807,0.5363001535319643,0.7610029709962985,0.2247028174643343,0.19063509999250527
sym4_L4_Bayes,sym4,4,BayesShrink,268,18.28616390334584,26.580406261774986,8.294242358429145,0.24344441527153515,0.6513700806154311,0.40792566534389596,0.21910279999428894
sym4_L4_Bayes,sym4,4,BayesShrink,269,17.50781912734067,25.462191946963365,7.954372819622694,0.2869471262917725,0.6936405780347782,0.4066934517430057,0.25655099999858066
sym4_L4_Bayes,sym4,4,BayesShrink,270,20.57834024266058,27.061074568109706,6.482734325449126,0.42980226553485595,0.7525254679488005,0.32272320241394453,0.22483599999395665
sym4_L4_Bayes,sym4,4,BayesShrink,273,19.811512677329258,24.713320843853175,4.901808166523917,0.5154874964302388,0.7286921420164526,0.21320464558621377,0.22494130000995938
sym4_L4_Bayes,sym4,4,BayesShrink,274,18.840745333929995,25.129060235868362,6.288314901938367,0.3054474214421541,0.6713172659791429,0.3658698445369888,0.22112330001255032
sym4_L4_Bayes,sym4,4,BayesShrink,275,16.75515377796658,25.295170198494525,8.540016420527945,0.12206119211539769,0.47751145980846205,0.35545026769306437,0.18656349999946542
sym4_L4_Bayes,sym4,4,BayesShrink,276,17.564162278456642,22.360138886298305,4.795976607841663,0.4997864496431746,0.7273684902356017,0.2275820405924271,0.22128099999099504
sym4_L4_Bayes,sym4,4,BayesShrink,277,18.685717279033693,26.826043404117005,8.140326125083313,0.2511259821249108,0.6772034323406869,0.42607745021577614,0.21940229999017902
sym4_L4_Bayes,sym4,4,BayesShrink,278,19.31507601310418,23.265970761556787,3.9508947484526082,0.7235612764570988,0.8476338144808085,0.12407253802370977,0.22512129999813624
sym4_L4_Bayes,sym4,4,BayesShrink,279,20.534995641459762,25.239277756236305,4.704282114776543,0.4300234664758002,0.749153664227169,0.3191301977513688,0.25146119999408256
sym4_L4_Bayes,sym4,4,BayesShrink,280,23.91757887605356,27.372422271518218,3.454843395464657,0.7110416072612521,0.8413131281295217,0.13027152086826965,0.21778700000140816
sym4_L4_Bayes,sym4,4,BayesShrink,281,22.34787636438633,25.75205875344323,3.404182389056899,0.6742265252506056,0.8249014566487615,0.1506749313981559,0.22829290000663605
sym4_L4_Bayes,sym4,4,BayesShrink,282,28.049101784222792,30.30606353489327,2.2569617506704773,0.9139023476286684,0.9499887219019687,0.0360863742733003,0.22728570000617765
sym4_L4_Bayes,sym4,4,BayesShrink,283,17.966469026728312,22.48541084735374,4.518941820625429,0.4463156931313352,0.7041204744634872,0.25780478133215207,0.22128619998693466
sym4_L4_Bayes,sym4,4,BayesShrink,284,19.722279478916267,29.22529561577633,9.503016136860062,0.23465768909895324,0.7120416803156401,0.47738399121668684,0.21203910000622272
sym4_L4_Bayes,sym4,4,BayesShrink,286,18.51639707833223,23.44380739364889,4.92741031531666,0.5193184135367529,0.7634087585152126,0.24409034497845972,0.23853659999440424
sym4_L4_Bayes,sym4,4,BayesShrink,287,22.182201160409235,24.927079726483633,2.744878566074398,0.7305318345076843,0.8325097919853799,0.10197795747769556,0.20774990000063553
sym4_L4_Bayes,sym4,4,BayesShrink,288,19.100102447324087,24.813993693315943,5.7138912459918565,0.35866347854188246,0.6940690381561723,0.3354055596142898,0.240009100001771
sym4_L4_Bayes,sym4,4,BayesShrink,289,16.719232780122717,23.535181423107417,6.815948642984701,0.3436235777551742,0.6815798596733592,0.337956281918185,0.21659290000388864
sym4_L4_Bayes,sym4,4,BayesShrink,290,21.00025189371355,26.09295732651763,5.092705432804081,0.43872634302552255,0.7585879421138356,0.3198615990883131,0.19201990000146907
sym4_L4_Bayes,sym4,4,BayesShrink,291,18.508490213932355,24.89070858598293,6.382218372050577,0.5947882754377312,0.843428879405479,0.2486406039677478,0.21120669999800157
sym4_L4_Bayes,sym4,4,BayesShrink,292,16.466997888344174,23.890253292202075,7.423255403857901,0.15034648175885051,0.531527616412684,0.38118113465383346,0.22742080000170972
sym4_L4_Bayes,sym4,4,BayesShrink,294,24.23661386040953,28.852063006667304,4.615449146257774,0.7600027234505135,0.9086426165578357,0.14863989310732229,0.2527783000114141
sym4_L4_Bayes,sym4,4,BayesShrink,295,24.8951752848542,30.342523425962593,5.447348141108392,0.6452178951464534,0.8783004932098826,0.23308259806342913,0.21146589999261778
sym4_L4_Bayes,sym4,4,BayesShrink,296,18.83701028013572,25.028725109364306,6.191714829228587,0.3606143430811802,0.7154107392914821,0.35479639621030196,0.2301549999974668
sym4_L4_Bayes,sym4,4,BayesShrink,297,18.30393916008162,23.584471996850745,5.280532836769126,0.4369220084163408,0.711826587924851,0.27490457950851016,0.23267359999590553
sym4_L4_Bayes,sym4,4,BayesShrink,299,16.763710015338273,22.450645152001634,5.686935136663362,0.521323702270787,0.7642204455569089,0.24289674328612199,0.2178377999953227
sym4_L4_Bayes,sym4,4,BayesShrink,301,22.87059292496466,25.966648150085344,3.0960552251206828,0.6148491040969812,0.7814844767685268,0.1666353726715456,0.22204019999480806
sym4_L4_Bayes,sym4,4,BayesShrink,302,21.735801403910816,27.63924110048653,5.903439696575713,0.4989243981688673,0.777997350015483,0.2790729518466157,0.23435240000253543
sym4_L4_Bayes,sym4,4,BayesShrink,303,18.97452212027276,31.004317545781042,12.029795425508283,0.12459090991997541,0.7274061134447646,0.6028152035247891,0.26852060000237543
sym4_L4_Bayes,sym4,4,BayesShrink,304,21.037750095138353,25.423321326061732,4.385571230923379,0.7190942417058372,0.866529782299707,0.14743554059386976,0.23356849999981932
sym4_L4_Bayes,sym4,4,BayesShrink,305,23.120653148602813,28.471798046084864,5.351144897482051,0.3618608177051466,0.7623994832754727,0.4005386655703261,0.21739479999814648
sym4_L4_Bayes,sym4,4,BayesShrink,306,16.987005885784864,25.565554034179918,8.578548148395054,0.1296752732561621,0.5155938451319371,0.38591857187577494,0.2607547999941744
sym4_L4_Bayes,sym4,4,BayesShrink,307,16.965955235023976,23.533817610421785,6.567862375397809,0.3474557146071098,0.6830240610464816,0.33556834643937183,0.2524903000012273
sym4_L4_Bayes,sym4,4,BayesShrink,308,16.996687902834417,24.716078261528857,7.71939035869444,0.19267072026176033,0.5603818870239622,0.36771116676220184,0.24100649998581503
sym4_L4_Bayes,sym4,4,BayesShrink,310,17.920889688427934,24.648608941760486,6.727719253332552,0.3555954379394311,0.7283960857307522,0.3728006477913211,0.2574947999964934
sym4_L4_Bayes,sym4,4,BayesShrink,311,19.126410253815383,23.44104257941001,4.314632325594626,0.7126738922786888,0.8503452616900361,0.13767136941134728,0.24735380000493024
sym4_L4_Bayes,sym4,4,BayesShrink,312,19.501911164449204,26.612389039224105,7.110477874774901,0.40998260520819607,0.7437061642291599,0.33372355902096384,0.23461740001221187
sym4_L4_Bayes,sym4,4,BayesShrink,313,20.24902193661039,27.607119737557532,7.358097800947142,0.5127268320938111,0.857916978655047,0.3451901465612359,0.21681949999765493
sym4_L4_Bayes,sym4,4,BayesShrink,314,17.18599616506452,20.97582109689947,3.78982493183495,0.629565798612295,0.7782461749241584,0.14868037631186337,0.20773959999496583
sym4_L4_Bayes,sym4,4,BayesShrink,315,23.87538851127821,28.15078141074643,4.275392899468219,0.561311701954612,0.7790627467551509,0.21775104480053886,0.21599699999205768
sym4_L4_Bayes,sym4,4,BayesShrink,316,22.572020729976042,27.195146132993013,4.623125403016971,0.49746551159667657,0.759269086264966,0.26180357466828946,0.18966469999577384
sym4_L4_Bayes,sym4,4,BayesShrink,317,17.00585784242826,21.440801355632434,4.434943513204175,0.5638221442882688,0.7350018917830864,0.17117974749481757,0.20266159999300726
sym4_L4_Bayes,sym4,4,BayesShrink,318,23.64427033857169,33.49027235427632,9.84600201570463,0.23364273902363486,0.8748642961746121,0.6412215571509773,0.19950319999770727
sym4_L4_Bayes,sym4,4,BayesShrink,319,18.588949721137535,25.49596913380135,6.907019412663814,0.23339511789488773,0.6501150109880879,0.4167198930932001,0.22200989999691956
sym4_L4_Bayes,sym4,4,BayesShrink,320,18.842176874932356,23.977067798241954,5.134890923309598,0.5697322684039908,0.7751505819363044,0.20541831353231355,0.1926460000104271
sym4_L4_Bayes,sym4,4,BayesShrink,321,18.886563580436302,23.55766100662676,4.671097426190457,0.360519841577802,0.5966977751542103,0.23617793357640832,0.2091037999925902
sym4_L4_Bayes,sym4,4,BayesShrink,322,27.808109713724196,32.49724276759355,4.689133053869352,0.8496988139181326,0.9449234129641854,0.09522459904605274,0.2304087999946205
sym4_L4_Bayes,sym4,4,BayesShrink,324,20.817167867450245,25.227816594878757,4.410648727428512,0.4964202039202478,0.7218533625303972,0.2254331586101494,0.20112000001245178
sym4_L4_Bayes,sym4,4,BayesShrink,325,17.121386627121716,23.77228289300749,6.650896265885773,0.3646454825350751,0.7031275260778811,0.338482043542806,0.21402829998987727
sym4_L4_Bayes,sym4,4,BayesShrink,326,21.0048792497103,28.1927482688856,7.187869019175302,0.42281149055743716,0.7706008641356639,0.3477893735782267,0.1911170000093989
sym4_L4_Bayes,sym4,4,BayesShrink,327,18.954265639196294,23.561103874301963,4.60683823510567,0.45249063438306397,0.6641708191179102,0.21168018473484623,0.22395610000239685
sym4_L4_Bayes,sym4,4,BayesShrink,328,18.762388342703318,27.739179666773637,8.97679132407032,0.2516210298640681,0.7245041372383333,0.4728831073742652,0.2469071000086842
sym4_L4_Bayes,sym4,4,BayesShrink,329,21.37122037091533,24.095975179751846,2.724754808836515,0.7734788722225593,0.8551765424019205,0.08169767017936125,0.2172063000034541
sym4_L4_Bayes,sym4,4,BayesShrink,330,17.76410780776998,26.144676742858458,8.380568935088476,0.14661154423904274,0.6096782111601099,0.4630666669210671,0.2309906000009505
sym4_L4_Bayes,sym4,4,BayesShrink,331,17.520038221513968,23.98929342973165,6.469255208217682,0.3197163595148261,0.6345416008730188,0.31482524135819273,0.20974770000611898
sym4_L4_Bayes,sym4,4,BayesShrink,332,17.05287823468322,26.649438477061018,9.596560242377798,0.11658449001403116,0.5969524889240886,0.48036799891005744,0.241055000005872
sym4_L4_Bayes,sym4,4,BayesShrink,333,17.221915944751267,22.050777464445993,4.828861519694726,0.5179060922396058,0.7436027700862251,0.2256966778466193,0.24549370000022464
sym4_L4_Bayes,sym4,4,BayesShrink,335,18.16422241178556,23.44296559822625,5.278743186440693,0.4287940379204205,0.7090479661825481,0.2802539282621276,0.1869886999920709
sym4_L4_Bayes,sym4,4,BayesShrink,336,17.266623579637304,27.08432672820942,9.817703148572114,0.1126793130312994,0.6073964838056883,0.4947171707743889,0.18819830000575166
sym4_L4_Bayes,sym4,4,BayesShrink,337,17.61696676783246,26.372757032146247,8.755790264313788,0.13033319297004053,0.5284429332131002,0.3981097402430597,0.23792119999416173
sym4_L4_Bayes,sym4,4,BayesShrink,338,21.331886490951337,25.319069752064927,3.9871832611135893,0.5868114341020363,0.7827729983274567,0.19596156422542044,0.20359960000496358
sym4_L4_Bayes,sym4,4,BayesShrink,340,17.518605260878605,21.743430675511156,4.2248254146325515,0.5938448444693089,0.7769769492386022,0.1831321047692933,0.2230684999958612
sym4_L4_Bayes,sym4,4,BayesShrink,341,17.002169471610312,23.62783812957577,6.625668657965459,0.38467928603290863,0.711498922573177,0.3268196365402684,0.21646710000641178
